case,tier,mode,mu,tight,returncode,wall_seconds,profile_consistent_ic_calls,profile_consistent_ic_seconds,profile_ida_solve_calls,profile_ida_solve_seconds,profile_residual_calls,profile_residual_seconds,profile_residual_input_seconds,profile_residual_model_seconds,profile_residual_output_seconds,profile_jacobian_calls,profile_jacobian_seconds,profile_jacobian_input_seconds,profile_jacobian_model_seconds,profile_jacobian_structure_seconds,profile_jacobian_values_seconds,profile_linear_setup_calls,profile_linear_setup_seconds,profile_linear_solve_calls,profile_linear_solve_seconds,profile_state_update_calls,profile_state_update_seconds,profile_monitor_print_calls,profile_monitor_print_seconds,states,steps,residual_evals,linear_solver_setups,error_test_failures,nonlinear_iterations,nonlinear_convergence_failures,jacobian_evals,segment_count,accepted_steps,h_min,h_max,h_geomean,lte_wrms_mean,lte_wrms_max,order_mean,ref_model_wrms,ref_model_max,ref_self_wrms,ref_self_max
TwoBusTgov1Bnd,dense,piecewise,10000.0,True,0,0.06151013099588454,3.0,0.000116,0.0,0.0,4331.0,0.002817,0.000208,0.002158,0.000146,651.0,0.00091,2.7e-05,0.000785,1.8e-05,1.2e-05,651.0,0.000301,4331.0,0.000524,2400.0,0.00011,2400.0,0.001142,13,3123,4313,645,124,4313,110,645,3,3123,5.877330443500807e-13,0.03160600243057756,0.0007616046091215731,0.16609427398497856,0.9831802440616914,4.093179634966378,,,,
TwoBusIeeet1Bnd,dense,smooth,10.0,False,0,0.025035102968104184,3.0,0.000173,0.0,0.0,1030.0,0.000916,5.9e-05,0.000755,2.9e-05,87.0,0.000247,4e-06,0.000225,3e-06,2e-06,87.0,0.000121,1030.0,0.000156,2400.0,0.000103,2400.0,0.001209,22,796,1008,81,15,1008,0,81,3,796,3.7524556846875973e-10,0.2730666666666667,0.002009679133252924,0.1538901985312514,0.9791978938697837,3.9962311557788945,0.00769634270134732,0.09202296564384892,3.905447676523269e-07,2.2702332669223956e-06
TwoBusIeeet1Bnd,dense,smooth,10.0,True,0,0.08922213799087331,3.0,0.000141,0.0,0.0,3719.0,0.003054,0.000168,0.002501,9.9e-05,155.0,0.000502,8e-06,0.000461,7e-06,3e-06,155.0,0.00016,3719.0,0.000568,2400.0,0.00012,2400.0,0.001632,22,3224,3692,149,23,3692,0,149,3,3224,3.75245568465961e-14,0.022180423855133944,0.0006008655591292526,0.15622318096230253,0.9981387508681889,4.732009925558312,,,,
TwoBusIeeet1Bnd,dense,smooth,13.33521432163324,False,0,0.02973158098757267,3.0,0.000193,0.0,0.0,972.0,0.000771,5e-05,0.000626,2.7e-05,92.0,0.000226,4e-06,0.000199,3e-06,2e-06,92.0,0.000146,972.0,0.000152,2400.0,0.000104,2400.0,0.001318,22,760,950,86,14,950,0,86,3,760,3.7524555821731436e-10,0.2730666666666667,0.0020771796578752163,0.1483671760075192,0.9763619836803582,4.117105263157895,0.006353837742662625,0.07597484566751452,4.695376260775244e-07,6.3311660108724674e-06
TwoBusIeeet1Bnd,dense,smooth,13.33521432163324,True,0,0.07768459198996425,3.0,0.000308,0.0,0.0,3766.0,0.003531,0.000247,0.002706,0.000107,154.0,0.000598,9e-06,0.00054,8e-06,4e-06,154.0,0.000269,3766.0,0.000663,2400.0,0.000117,2400.0,0.001838,22,3243,3739,148,35,3739,0,148,3,3243,3.752455582145007e-14,0.022195760286804814,0.0006028022979344083,0.13745494895249735,0.9777325650704258,4.7684242984890535,,,,
TwoBusIeeet1Bnd,dense,smooth,17.78279410038923,False,0,0.021189817984122783,3.0,0.000136,0.0,0.0,1085.0,0.000829,5.1e-05,0.000677,2.7e-05,89.0,0.00022,4e-06,0.000199,2e-06,2e-06,89.0,0.000113,1085.0,0.000159,2400.0,0.000112,2400.0,0.001167,22,843,1063,83,12,1063,0,83,3,843,3.7524554566440577e-10,0.2730666666666667,0.0021205863796856504,0.1543321090227784,0.9899484493790639,3.9489916963226572,0.005197909277874645,0.06214903644578349,4.560505816241522e-07,5.841455238565244e-06
TwoBusIeeet1Bnd,dense,smooth,17.78279410038923,True,0,0.05697884096298367,3.0,0.000135,0.0,0.0,4194.0,0.003187,0.00017,0.002589,0.000101,157.0,0.000352,7e-06,0.000316,5e-06,3e-06,157.0,0.000144,4194.0,0.000576,2400.0,0.000102,2400.0,0.001197,22,3631,4167,151,23,4167,0,151,3,3631,3.752455456616005e-14,0.024463308503244335,0.0006230651241922406,0.14056561774539286,0.9777498758434185,4.617460754613054,,,,
TwoBusIeeet1Bnd,dense,smooth,23.71373705661655,False,0,0.01937071798602119,3.0,0.000131,0.0,0.0,1175.0,0.000919,5.1e-05,0.000744,2.9e-05,85.0,0.0002,4e-06,0.00018,2e-06,2e-06,85.0,0.000107,1175.0,0.000186,2400.0,0.000102,2400.0,0.001079,22,885,1153,79,14,1153,0,79,3,885,3.7524553119375197e-10,0.2730666666666667,0.0019161915367496177,0.17748589165241768,0.9799582566809864,3.7932203389830508,0.004204085348267821,0.050222955578207086,5.724021608367511e-07,5.4156782793506566e-06
TwoBusIeeet1Bnd,dense,smooth,23.71373705661655,True,0,0.05185121501563117,3.0,0.000142,0.0,0.0,3809.0,0.002939,0.000173,0.002397,9.2e-05,157.0,0.000424,7e-06,0.000384,7e-06,3e-06,157.0,0.000152,3809.0,0.000641,2400.0,0.000109,2400.0,0.001289,22,3296,3782,151,24,3782,0,151,3,3296,3.752455311909619e-14,0.022201423415294873,0.0005700450960713263,0.14009321948060188,0.9985204021606635,4.757888349514563,,,,
TwoBusIeeet1Bnd,dense,smooth,31.622776601683793,False,0,0.019269615004304796,3.0,0.000123,0.0,0.0,1196.0,0.000955,5.5e-05,0.000787,3e-05,89.0,0.000194,4e-06,0.000173,2e-06,2e-06,89.0,0.0001,1196.0,0.000189,2400.0,0.000103,2400.0,0.001126,22,914,1174,83,16,1174,0,83,3,914,3.752455160485824e-10,0.2730666666666667,0.0019175126762359421,0.16463551905910975,0.9709549369924949,3.7417943107221006,0.0033656233005683336,0.04015170200753203,3.8683667097682e-07,5.0778316387899096e-06
TwoBusIeeet1Bnd,dense,smooth,31.622776601683793,True,0,0.05070279003120959,3.0,0.000132,0.0,0.0,3991.0,0.002958,0.000164,0.002427,9e-05,166.0,0.000358,7e-06,0.000322,5e-06,3e-06,166.0,0.000137,3991.0,0.000581,2400.0,0.000155,2400.0,0.001319,22,3403,3964,160,29,3964,0,160,3,3403,3.7524551604580683e-14,0.02219607731095663,0.0005883501913442595,0.1512183749829452,0.9975153148853645,4.735821334116956,,,,
TwoBusIeeet1Bnd,dense,smooth,42.169650342858226,False,0,0.019006258982699364,3.0,0.00012,0.0,0.0,1120.0,0.000868,5.3e-05,0.000708,2.7e-05,90.0,0.000223,4e-06,0.000201,3e-06,2e-06,90.0,0.000106,1120.0,0.000162,2400.0,0.000102,2400.0,0.001088,22,832,1098,84,19,1098,1,84,3,832,3.7524550235130766e-10,0.2730666666666667,0.0020273757623366414,0.17231626907991013,0.9698733971651373,3.796875,0.002673738285635761,0.031839387378347184,5.988755178644655e-07,6.0656755003180345e-06
TwoBusIeeet1Bnd,dense,smooth,42.169650342858226,True,0,0.05254655401222408,3.0,0.000123,0.0,0.0,3926.0,0.002869,0.000172,0.002336,9e-05,172.0,0.000378,8e-06,0.000339,5e-06,4e-06,172.0,0.000138,3926.0,0.00064,2400.0,0.000105,2400.0,0.001208,22,3348,3899,166,33,3899,1,166,3,3348,3.752455023486573e-14,0.024502650580402355,0.0005428571043905499,0.15659501630230735,0.9918206460870114,4.7270011947431305,,,,
TwoBusIeeet1Bnd,dense,smooth,56.23413251903491,False,0,0.019478890986647457,3.0,0.000114,0.0,0.0,1016.0,0.00077,4.9e-05,0.000622,2.6e-05,95.0,0.000248,4e-06,0.000225,3e-06,2e-06,95.0,0.000103,1016.0,0.00015,2400.0,0.000103,2400.0,0.0012,22,779,994,89,15,994,1,89,3,779,3.7524549226628746e-10,0.2730666666666667,0.0020093988465079184,0.15773613066777695,0.9449466392332067,4.033376123234916,0.002112821465053036,0.025108638300560933,4.839550453959077e-07,4.825550932471869e-06
TwoBusIeeet1Bnd,dense,smooth,56.23413251903491,True,0,0.056962044967804104,3.0,0.000158,0.0,0.0,4040.0,0.003347,0.000169,0.002803,9.5e-05,176.0,0.00107,8e-06,0.001032,6e-06,4e-06,176.0,0.000159,4040.0,0.000601,2400.0,0.000109,2400.0,0.001434,22,3473,4013,170,41,4013,1,170,3,3473,3.752454922635255e-14,0.02219959078695804,0.0005113622316232614,0.14263355751058251,0.9996451591402783,4.651598042038583,,,,
TwoBusIeeet1Bnd,dense,smooth,74.98942093324558,False,0,0.019968945009168237,3.0,0.000121,0.0,0.0,1109.0,0.000812,5e-05,0.00066,2.6e-05,94.0,0.0002,4e-06,0.000178,3e-06,2e-06,94.0,0.00011,1109.0,0.000159,2400.0,0.000107,2400.0,0.00171,22,866,1087,88,12,1087,1,88,3,866,3.7524548659754914e-10,0.2730666666666667,0.0020522550045306816,0.13980810775086094,0.9748658930087934,3.884526558891455,0.0016633981246333544,0.019695346079907465,4.3341230985151e-07,3.910930243708111e-06
TwoBusIeeet1Bnd,dense,smooth,74.98942093324558,True,0,0.05341127701103687,3.0,0.000196,0.0,0.0,3926.0,0.00293,0.000172,0.002385,9.5e-05,182.0,0.000427,8e-06,0.000386,6e-06,4e-06,182.0,0.000193,3926.0,0.000553,2400.0,0.000112,2400.0,0.001421,22,3343,3899,176,39,3899,0,176,3,3343,3.752454865947871e-14,0.02220004226946803,0.0005600427976728027,0.15463663411803216,0.9943142466311593,4.709542327250972,,,,
TwoBusIeeet1Bnd,dense,smooth,100.0,False,0,0.019040119019337,3.0,0.000118,0.0,0.0,1021.0,0.000749,4.6e-05,0.000609,2.5e-05,101.0,0.000211,4e-06,0.000188,3e-06,2e-06,101.0,0.000102,1021.0,0.000146,2400.0,0.000101,2400.0,0.001102,22,800,999,95,20,999,2,95,3,800,3.752454843247759e-10,0.2730666666666667,0.0018793894012667253,0.13424458527728372,0.952199428362688,4.1225,0.0013058394100464112,0.015386476476718933,4.3270143183840905e-07,2.837806628612394e-06
TwoBusIeeet1Bnd,dense,smooth,100.0,True,0,0.050399214029312134,3.0,0.000139,0.0,0.0,3834.0,0.002725,0.000171,0.002202,8.7e-05,165.0,0.000359,7e-06,0.000323,5e-06,3e-06,165.0,0.000144,3834.0,0.000533,2400.0,0.000114,2400.0,0.001301,22,3365,3807,159,33,3807,0,159,3,3365,3.7524548432201266e-14,0.025675580542618235,0.0005136605844536803,0.145027285601781,0.998114822717948,4.661812778603269,,,,
TwoBusIeeet1Bnd,dense,smooth,133.3521432163324,False,0,0.020067295990884304,3.0,0.00011,0.0,0.0,1125.0,0.000827,5.2e-05,0.000669,2.8e-05,97.0,0.000203,4e-06,0.000182,3e-06,2e-06,97.0,9.5e-05,1125.0,0.00016,2400.0,0.0001,2400.0,0.001052,22,836,1103,91,18,1103,2,91,3,836,3.752454837253693e-10,0.2730666666666667,0.0018160472766509937,0.16877711785744673,0.9672593242220158,3.9533492822966507,0.0010242887713012702,0.011975177630108,8.599855717227325e-07,1.076116703588283e-05
TwoBusIeeet1Bnd,dense,smooth,133.3521432163324,True,0,0.06052228802582249,3.0,0.000126,0.0,0.0,4366.0,0.003207,0.000183,0.00262,0.000101,175.0,0.00037,8e-06,0.000332,5e-06,4e-06,175.0,0.000144,4366.0,0.000661,2400.0,0.000108,2400.0,0.00147,22,3747,4339,169,37,4339,1,169,3,3747,3.7524548372260554e-14,0.024754104514826618,0.00046800373408868376,0.14911526364021832,0.9777972655788442,4.580731251668001,,,,
TwoBusIeeet1Bnd,dense,smooth,177.82794100389228,False,0,0.02034784300485626,3.0,0.000115,0.0,0.0,1168.0,0.00086,6.1e-05,0.000691,2.8e-05,102.0,0.000216,4e-06,0.000192,3e-06,2e-06,102.0,0.0001,1168.0,0.000165,2400.0,0.000103,2400.0,0.001095,22,866,1146,96,19,1146,3,96,3,866,3.752454836321882e-10,0.2730666666666667,0.0019930239873383725,0.15944449622611012,0.9629124879661415,3.7817551963048497,0.0008041271642271708,0.009297893045662335,1.0823037957905995e-06,6.986789182504217e-06
TwoBusIeeet1Bnd,dense,smooth,177.82794100389228,True,0,0.05901482899207622,3.0,0.000128,0.0,0.0,4609.0,0.003413,0.000202,0.002776,0.000106,197.0,0.000458,1e-05,0.000412,7e-06,4e-06,197.0,0.000163,4609.0,0.000653,2400.0,0.000107,2400.0,0.001251,22,3830,4582,191,43,4582,0,191,3,3830,3.752454836294241e-14,0.02219871001547498,0.0005282493990867575,0.16062911753139422,0.9896197726019392,4.608355091383812,,,,
TwoBusIeeet1Bnd,dense,smooth,237.13737056616552,False,0,0.01822425500722602,3.0,0.00011,0.0,0.0,1026.0,0.000746,4.7e-05,0.000604,2.5e-05,102.0,0.000217,4e-06,0.000194,3e-06,2e-06,102.0,9.9e-05,1026.0,0.000152,2400.0,0.000101,2400.0,0.001092,22,801,1004,96,15,1004,3,96,3,801,3.7524548362485594e-10,0.2730666666666667,0.0017843271095443496,0.13366191683878242,0.9798027655971172,4.1373283395755305,0.0006324246666032908,0.007206457063947323,8.160831896127163e-07,7.358621475091614e-06
TwoBusIeeet1Bnd,dense,smooth,237.13737056616552,True,0,0.0525292829843238,3.0,0.000128,0.0,0.0,4057.0,0.002963,0.000218,0.002365,9.3e-05,195.0,0.000395,8e-06,0.000354,6e-06,4e-06,195.0,0.000195,4057.0,0.000584,2400.0,0.000103,2400.0,0.001137,22,3436,4030,189,47,4030,1,189,3,3436,3.7524548362209204e-14,0.02707807786428537,0.0005179882740811169,0.15437717118780597,0.9798260042900315,4.726426076833527,,,,
TwoBusIeeet1Bnd,dense,smooth,316.22776601683796,False,0,0.021795412991195917,3.0,0.000126,0.0,0.0,1329.0,0.000957,6e-05,0.000774,3.2e-05,102.0,0.000232,4e-06,0.000209,3e-06,2e-06,102.0,0.000104,1329.0,0.000186,2400.0,0.000108,2400.0,0.001057,22,965,1307,96,22,1307,3,96,3,965,3.752454836246184e-10,0.2730666666666667,0.001957445003696026,0.1680420823949196,0.9471561292487503,3.4849740932642486,0.0004984965032861925,0.0055760985767656325,6.968306116165458e-07,1.409508773186566e-05
TwoBusIeeet1Bnd,dense,smooth,316.22776601683796,True,0,0.05777011800091714,3.0,0.00018,0.0,0.0,4324.0,0.00328,0.000183,0.002646,0.000102,213.0,0.000475,9e-06,0.000428,7e-06,4e-06,213.0,0.000217,4324.0,0.000706,2400.0,0.000103,2400.0,0.001372,22,3620,4297,207,56,4297,1,207,3,3620,3.7524548362185444e-14,0.02219609375042453,0.00045874450053812237,0.1509360546348446,0.9841547748919072,4.647237569060773,,,,
TwoBusIeeet1Bnd,dense,smooth,421.6965034285823,False,0,0.017817024025134742,3.0,0.000119,0.0,0.0,1087.0,0.000796,4.8e-05,0.000647,2.6e-05,102.0,0.000227,4e-06,0.000204,3e-06,2e-06,102.0,0.000107,1087.0,0.000161,2400.0,9.8e-05,2400.0,0.001076,22,816,1065,96,18,1065,3,96,3,816,3.7524548362461595e-10,0.2730666666666667,0.0018682720868819452,0.17087192941064358,0.9957740750069347,3.799019607843137,0.00039482304157315967,0.004307293443327194,7.760420999373649e-07,6.126733026338894e-06
TwoBusIeeet1Bnd,dense,smooth,421.6965034285823,True,0,0.06032414798391983,3.0,0.000127,0.0,0.0,4538.0,0.003216,0.000186,0.002615,0.000102,195.0,0.000408,8e-06,0.000367,6e-06,4e-06,195.0,0.000151,4538.0,0.000633,2400.0,0.000128,2400.0,0.001207,22,3852,4511,189,49,4511,0,189,3,3852,3.752454836218519e-14,0.022196899762610064,0.00036964147681486237,0.15553878068125415,0.9994008508841684,4.5786604361370715,,,,
TwoBusIeeet1Bnd,dense,smooth,562.341325190349,False,0,0.020861999015323818,3.0,0.00012,0.0,0.0,1113.0,0.000822,5.1e-05,0.000666,2.8e-05,108.0,0.000233,5e-06,0.000208,3e-06,2e-06,108.0,0.000106,1113.0,0.000159,2400.0,0.000102,2400.0,0.001079,22,821,1091,102,28,1091,4,102,3,821,3.7524548362461595e-10,0.2730666666666667,0.001677506856132398,0.14256103072022733,0.8208185431221225,3.8964677222898905,0.0003133811066277555,0.003323682099302248,4.937752340440553e-07,3.2920942338233507e-06
TwoBusIeeet1Bnd,dense,smooth,562.341325190349,True,0,0.05677284597186372,3.0,0.000134,0.0,0.0,4173.0,0.003172,0.000177,0.00261,9.7e-05,203.0,0.000445,9e-06,0.000401,6e-06,4e-06,203.0,0.000172,4173.0,0.000603,2400.0,0.00011,2400.0,0.001667,22,3526,4146,197,49,4146,0,197,3,3526,3.752454836218517e-14,0.02674820233959074,0.00044567221214385845,0.15488527046097303,0.9995604922795635,4.672433352240499,,,,
TwoBusIeeet1Bnd,dense,smooth,749.8942093324558,False,0,0.022432960977312177,3.0,0.000152,0.0,0.0,1079.0,0.001156,0.000197,0.000836,3.3e-05,100.0,0.000364,5e-06,0.000338,3e-06,2e-06,100.0,0.000157,1079.0,0.000209,2400.0,0.000144,2400.0,0.001394,22,821,1057,94,23,1057,3,94,3,821,3.752454836246159e-10,0.2730666666666667,0.0016987617978393523,0.15387810812220257,0.9921743997600178,3.9476248477466505,0.00025014197475419837,0.0025629303541819565,7.796022677256748e-07,9.134117064684528e-06
TwoBusIeeet1Bnd,dense,smooth,749.8942093324558,True,0,0.05530287302099168,3.0,0.000144,0.0,0.0,4316.0,0.003193,0.000186,0.002597,0.000104,207.0,0.000497,9e-06,0.00045,7e-06,4e-06,207.0,0.000175,4316.0,0.000681,2400.0,0.000112,2400.0,0.001294,22,3573,4289,201,62,4289,3,201,3,3573,3.7524548362185166e-14,0.02219687539807148,0.00047675807755032036,0.16395006491846703,0.9995754907332045,4.655191715645116,,,,
TwoBusIeeet1Bnd,dense,smooth,1000.0,False,0,0.02010186796542257,3.0,0.000109,0.0,0.0,1180.0,0.000835,5.5e-05,0.00067,2.9e-05,103.0,0.000207,4e-06,0.000184,3e-06,2e-06,103.0,9.7e-05,1180.0,0.000167,2400.0,9.9e-05,2400.0,0.001057,22,934,1158,97,20,1158,1,97,3,934,3.7524548362461575e-10,0.2730666666666667,0.0017099932077512087,0.1335386744856372,0.9435905546042607,3.735546038543897,0.00020055913798541463,0.001973798537548522,8.565874574973371e-07,6.797089924864186e-06
TwoBusIeeet1Bnd,dense,smooth,1000.0,True,0,0.05582904099719599,3.0,0.000215,0.0,0.0,4176.0,0.003025,0.000178,0.002455,9.8e-05,214.0,0.000494,1e-05,0.000444,7e-06,4e-06,214.0,0.000241,4176.0,0.000601,2400.0,0.000105,2400.0,0.00164,22,3500,4149,208,61,4149,1,208,3,3500,3.7524548362185153e-14,0.02590807658649765,0.0005419282264809387,0.15309043496482969,0.9925762417216493,4.700857142857143,,,,
TwoBusIeeet1Bnd,dense,smooth,1333.521432163324,False,0,0.020372010010760278,3.0,0.000123,0.0,0.0,1265.0,0.000996,6.5e-05,0.000801,3.3e-05,105.0,0.000221,4e-06,0.000198,3e-06,2e-06,105.0,0.000111,1265.0,0.000182,2400.0,0.000105,2400.0,0.001109,22,931,1243,99,26,1243,2,99,3,931,3.7524548362461585e-10,0.2730666666666667,0.0016960257552515905,0.1602628101477501,0.9528143909107948,3.601503759398496,0.00016021612714930806,0.0015187796057673148,6.953009721717241e-07,2.862545906503471e-06
TwoBusIeeet1Bnd,dense,smooth,1333.521432163324,True,0,0.0552491859998554,3.0,0.000128,0.0,0.0,4350.0,0.003075,0.000184,0.002485,0.0001,223.0,0.000503,1e-05,0.000456,6e-06,5e-06,223.0,0.00017,4350.0,0.000612,2400.0,0.000117,2400.0,0.00117,22,3520,4323,217,72,4323,1,217,3,3520,3.752454836218512e-14,0.022196875397391375,0.0004663582685824284,0.1778304479429846,0.9995882189355898,4.6997159090909095,,,,
TwoBusIeeet1Bnd,dense,smooth,1778.2794100389228,False,0,0.0198149950010702,3.0,0.000624,0.0,0.0,1122.0,0.000806,5.2e-05,0.000647,2.8e-05,100.0,0.000223,4e-06,0.000199,3e-06,2e-06,100.0,0.00061,1122.0,0.000183,2400.0,9.8e-05,2400.0,0.001077,22,855,1100,94,22,1100,3,94,3,855,3.7524548362461575e-10,0.2730666666666667,0.0017288114407733948,0.14325990817185813,0.901022175421452,3.912280701754386,0.00012861926892137013,0.0011677948885318449,8.828260526144484e-07,3.341536745443882e-06
TwoBusIeeet1Bnd,dense,smooth,1778.2794100389228,True,0,0.05843998503405601,3.0,0.000133,0.0,0.0,4550.0,0.00321,0.000191,0.002543,0.000146,242.0,0.000491,1e-05,0.000441,7e-06,5e-06,242.0,0.000179,4550.0,0.00069,2400.0,0.000108,2400.0,0.001172,22,3731,4523,236,83,4523,5,236,3,3731,3.752454836218509e-14,0.022447140092755107,0.0004537062598386602,0.15069079120896142,0.9900366491199236,4.656660412757974,,,,
TwoBusIeeet1Bnd,dense,smooth,2371.373705661655,False,0,0.020648187026381493,3.0,0.000125,0.0,0.0,1189.0,0.000862,5.7e-05,0.000687,3.5e-05,113.0,0.000269,5e-06,0.000242,3e-06,3e-06,113.0,0.000121,1189.0,0.000191,2400.0,0.000104,2400.0,0.001152,22,854,1167,107,27,1167,4,107,3,854,3.752454836246155e-10,0.2730666666666667,0.0018188334642560307,0.17564611723441753,0.9899459523015283,3.61943793911007,0.00010402618466936919,0.0008974265329030644,5.379528488319501e-07,4.693616843081881e-06
TwoBusIeeet1Bnd,dense,smooth,2371.373705661655,True,0,0.06369358499068767,3.0,0.000144,0.0,0.0,4893.0,0.003479,0.000208,0.002807,0.000117,236.0,0.000615,1e-05,0.00056,9e-06,5e-06,236.0,0.000185,4893.0,0.000772,2400.0,0.000116,2400.0,0.001353,22,4024,4866,230,85,4866,3,230,3,4024,3.7524548362185046e-14,0.022196875397768503,0.0004059538639713986,0.1500312282022402,0.9879569679419489,4.579771371769383,,,,
TwoBusIeeet1Bnd,dense,smooth,3162.2776601683795,False,0,0.019619836006313562,3.0,0.000116,0.0,0.0,1246.0,0.000896,5.7e-05,0.000722,3.1e-05,112.0,0.00028,5e-06,0.000254,3e-06,3e-06,112.0,0.000107,1246.0,0.000196,2400.0,9.8e-05,2400.0,0.001052,22,926,1224,106,25,1224,4,106,3,926,3.7524548362461533e-10,0.2730666666666667,0.001568039335527818,0.16257694149279497,0.9773811605753074,3.587473002159827,8.427381460530979e-05,0.0006880620793267341,8.19633962712498e-07,3.133131462533811e-06
TwoBusIeeet1Bnd,dense,smooth,3162.2776601683795,True,0,0.06508182099787518,3.0,0.000135,0.0,0.0,4805.0,0.003422,0.000202,0.002778,0.000111,248.0,0.00053,1.4e-05,0.000474,7e-06,5e-06,248.0,0.000193,4805.0,0.000709,2400.0,0.000143,2400.0,0.001375,22,3874,4778,242,95,4778,2,242,3,3874,3.7524548362184995e-14,0.022196875397839308,0.00048310395979403513,0.16508341871436802,0.9955334957201257,4.59370160041301,,,,
TwoBusIeeet1Bnd,dense,smooth,4216.965034285822,False,0,0.023706503969151527,3.0,0.000171,0.0,0.0,1244.0,0.001025,8.8e-05,0.000815,3.4e-05,108.0,0.000296,5e-06,0.000269,4e-06,3e-06,108.0,0.000147,1244.0,0.000198,2400.0,0.000104,2400.0,0.001499,22,936,1222,102,25,1222,5,102,3,936,3.752454836246152e-10,0.2730666666666667,0.0017702025736367007,0.15588023715278768,0.9729103744014386,3.6356837606837606,6.837434284246458e-05,0.0005290486603663777,1.0358409022595796e-06,4.688262679522276e-06
TwoBusIeeet1Bnd,dense,smooth,4216.965034285822,True,0,0.05906345398398116,3.0,0.000135,0.0,0.0,4829.0,0.003296,0.000203,0.002643,0.000109,256.0,0.000561,1.2e-05,0.000505,9e-06,5e-06,256.0,0.000192,4829.0,0.000677,2400.0,0.000106,2400.0,0.001366,22,3945,4802,250,97,4802,6,250,3,3945,3.752454836218492e-14,0.022726867555273082,0.0004276595422398926,0.1462385139850891,0.9951018620733757,4.626615969581749,,,,
TwoBusIeeet1Bnd,dense,smooth,5623.413251903491,False,0,0.01935353100998327,3.0,0.000164,0.0,0.0,1169.0,0.000855,5.4e-05,0.000686,2.9e-05,116.0,0.000267,5e-06,0.000218,3e-06,3e-06,116.0,0.000118,1169.0,0.000167,2400.0,0.000103,2400.0,0.001071,22,844,1147,110,25,1147,7,110,3,844,3.752454836246148e-10,0.2730666666666667,0.001720330000958331,0.15965263143826666,0.9569675818888488,3.906398104265403,5.502903635632031e-05,0.000406659682214267,7.361278811752086e-07,8.144982696478053e-06
TwoBusIeeet1Bnd,dense,smooth,5623.413251903491,True,0,0.06268645700765774,3.0,0.000127,0.0,0.0,4870.0,0.003399,0.000209,0.00274,0.000114,281.0,0.000561,1.2e-05,0.000503,8e-06,6e-06,281.0,0.000193,4870.0,0.000698,2400.0,0.000102,2400.0,0.001159,22,3951,4843,275,103,4843,3,275,3,3951,3.752454836218482e-14,0.022196875398249254,0.00042999422902581877,0.15660192535872286,0.9973049647486566,4.6071880536573016,,,,
TwoBusIeeet1Bnd,dense,smooth,7498.942093324558,False,0,0.020413747988641262,3.0,0.00012,0.0,0.0,1257.0,0.000877,5.6e-05,0.000705,3e-05,113.0,0.000226,5e-06,0.000201,3e-06,2e-06,113.0,0.000109,1257.0,0.000176,2400.0,9.8e-05,2400.0,0.001054,22,918,1235,107,25,1235,4,107,3,918,3.752454836246144e-10,0.2730666666666667,0.0016334215309352538,0.16166297859270018,0.9778550175216982,3.6546840958605666,4.472302270860962e-05,0.0003114057059725038,8.562420425998286e-07,1.0787646277098635e-05
TwoBusIeeet1Bnd,dense,smooth,7498.942093324558,True,0,0.0640397520037368,3.0,0.000123,0.0,0.0,5319.0,0.003603,0.000229,0.002884,0.000121,263.0,0.000527,1.1e-05,0.000472,8e-06,5e-06,263.0,0.000182,5319.0,0.000813,2400.0,0.000153,2400.0,0.001305,22,4283,5292,257,105,5292,5,257,3,4283,3.752454836218469e-14,0.022196878748055197,0.00041050035102705763,0.1592899902695052,0.9983915458918173,4.40789166472099,,,,
TwoBusIeeet1Bnd,dense,smooth,10000.0,False,0,0.019529103010427207,3.0,0.000122,0.0,0.0,1239.0,0.000879,5.6e-05,0.000705,3.1e-05,109.0,0.000251,5e-06,0.000225,3e-06,2e-06,109.0,0.000111,1239.0,0.000202,2400.0,0.000135,2400.0,0.001272,22,901,1217,103,22,1217,10,103,3,901,3.752454836246139e-10,0.2730666666666667,0.001644821864838606,0.16574215197411968,0.9940550946173837,3.688124306326304,3.651981982851347e-05,0.00023881335155050316,1.4612957535276677e-06,1.2294997048001964e-05
TwoBusIeeet1Bnd,dense,smooth,10000.0,True,0,0.0699341960134916,3.0,0.000154,0.0,0.0,5011.0,0.00431,0.00034,0.003198,0.000404,290.0,0.000694,1.2e-05,0.000631,1e-05,6e-06,290.0,0.000234,5011.0,0.000879,2400.0,0.000115,2400.0,0.001428,22,4100,4984,284,105,4984,4,284,3,4100,3.7524548362184516e-14,0.022196875398410955,0.00037087572731618,0.13975327204315527,0.9888824891624691,4.491219512195122,,,,
